p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
1.8599210751716205e-37	-0.27974581190986486	0.013	0.127	6.982887684624331e-33	2	FBXO21
1.8943469417020232e-26	-0.27979127798991604	0.006	0.104	7.112136157926076e-22	3	Tnfaip1
8.606434797716304e-19	-0.27991592259721615	0.001	0.102	3.2311998804546095e-14	6	Dlst
1.0199574043738607e-17	-0.28000644484716697	0.004	0.101	3.8293280789812225e-13	6	Crls1
3.247215778158806e-46	-0.2800905362095569	0.009	0.125	1.2191346917519422e-41	1	DHX38
1.656131252661803e-13	-0.2801925079383256	0.019	0.111	6.217779174993473e-9	7	Ppm1a
3.367019957873993e-36	-0.28019372023574685	0.023	0.141	1.264113972984212e-31	2	ANKRD13A
3.571735637082502e-20	-0.28026816648393205	0.003	0.109	1.3409724275862546e-15	5	ZFP36L1
4.771183119405454e-27	-0.28029347812166977	0.004	0.1	1.7912929903495836e-22	3	Ddx27
3.542269956408439e-19	-0.2803085094126908	0.01	0.105	1.3299098324339843e-14	4	Bnc1
9.254757369720284e-27	-0.280312878976641	0.005	0.103	3.4746061068877834e-22	3	Snrnp40
5.16473106625351e-47	-0.2803899677961286	0.009	0.128	1.939046631514218e-42	1	POLR1E
1.8716114410396912e-17	-0.2803955147506746	0.007	0.105	7.026777994239416e-13	6	Metrn
3.790029545590858e-27	-0.28045742270482016	0.004	0.101	1.4229286925966318e-22	3	Loxl3
5.110425647335693e-16	-0.2804780005821269	0.013	0.118	1.9186582050357126e-11	7	Nubp1
1.6800600150165696e-15	-0.2804844058825014	0.011	0.111	6.307617320378208e-11	7	Rcc2
4.4190877999898075e-21	-0.28049084408071046	0.005	0.119	1.6591023236281734e-16	5	CR2
1.7809036178734337e-20	-0.28052307101558116	0.009	0.123	6.686224542944019e-16	5	BRD8
3.3817363799722104e-21	-0.2805561777067804	0.005	0.104	1.2696391064967666e-16	4	Rlim
1.3108264545776327e-46	-0.28055935082507527	0.011	0.13	4.921366841066264e-42	1	SNHG7
2.4035228266054084e-47	-0.28056160187520796	0.01	0.13	9.023786100207346e-43	1	SUMF2
9.14367761006796e-38	-0.28058540446602565	0.017	0.136	3.432902321923915e-33	2	HPF1
3.8211289385728605e-27	-0.2806195857853541	0.004	0.101	1.4346046486977948e-22	3	Kif1c
6.561794739585242e-5	-0.2806357759863963	0.006	0.102	1	8	Mapkap1
4.114705473735988e-21	-0.2806654416015557	0.009	0.126	1.5448250230594393e-16	5	TRNAU1AP
1.3407375988349801e-14	-0.28066607438725566	0.008	0.1	5.033665241066049e-10	7	Dnajc5
1.0342377075745874e-16	-0.2806709175589608	0.011	0.108	3.882942049318031e-12	6	Oxr1
3.2670843849166278e-22	-0.280681557560565	0.007	0.127	1.2265941614730988e-17	5	CHKA
3.0077982767458442e-25	-0.2806937461627493	0.008	0.102	1.1292477850214598e-20	3	Polb
1.038160347133681e-44	-0.28072491120465665	0.009	0.123	3.897669207278692e-40	1	PPID
1.493725929509819e-21	-0.2807289337857062	0.007	0.124	5.608044629751664e-17	5	RABIF
1.0165823953002984e-36	-0.2807336309486745	0.019	0.134	3.81665694491544e-32	2	TWF1
2.8533162644603148e-18	-0.2807368340461843	0.006	0.107	1.0712490583289806e-13	6	Plekha1
1.517037703321631e-35	-0.2807429284814312	0.022	0.137	5.695566353350731e-31	2	TRNAU1AP
5.128277793984536e-27	-0.2807503185831136	0.004	0.102	1.9253606149735543e-22	3	Stard4
2.1441619989710187e-4	-0.28075319136536764	0.013	0.1	1	8	Rasa1
3.355178462665448e-23	-0.28075996968969696	0.008	0.134	1.2596682020231158e-18	5	MAST2
4.422149313981525e-37	-0.28076105392194395	0.024	0.145	1.6602517384412237e-32	2	KCMF1
1.3994812485603153e-34	-0.28084603688181253	0.023	0.136	5.254212399594848e-30	2	SMC5
9.906348053124838e-16	-0.28085759307834113	0.005	0.102	3.719239313065189e-11	7	Trnau1ap
2.0196555022230987e-4	-0.2809169697110232	0.013	0.1	1	8	Ppan
4.211207179176374e-17	-0.2809359197259052	0.017	0.108	1.5810556233499779e-12	4	Lama2
6.834292581757429e-16	-0.2810114613549146	0.008	0.109	2.565866806895009e-11	7	Mrpl39
2.1552308329556865e-33	-0.2810308255139668	0.028	0.141	8.091598639248829e-29	2	KIF9
1.0291383778517376e-15	-0.28111400774440076	0.005	0.102	3.8637971258065637e-11	7	Cul5
5.20173037810474e-5	-0.2811259781140246	0.006	0.106	1	8	Ppp1r12a
5.4840805089855615e-14	-0.28114820770488685	0.011	0.101	2.058943186293539e-9	7	Shisa4
6.490674480024516e-20	-0.28117097062922514	0.015	0.13	2.4368588267804044e-15	5	SIKE1
4.7672109901669355e-22	-0.28117397702160396	0.008	0.129	1.7898016941482743e-17	5	CDIPT
4.985829576198651e-21	-0.2811892014844572	0.012	0.13	1.8718798560880215e-16	5	RTCA
6.247919848684077e-16	-0.28122569366541017	0.005	0.104	2.34571902798995e-11	7	Scarb2
1.1372887007537206e-20	-0.2812866950017573	0.014	0.131	4.2698366981097687e-16	5	DAP
1.828539101641325e-34	-0.28130297146039207	0.025	0.139	6.865067203202191e-30	2	PPP2R1B
2.833532524952795e-21	-0.2813302293995341	0.009	0.127	1.0638214511682773e-16	5	ATG101
1.0318171572971051e-47	-0.28134073901820944	0.004	0.119	3.873854335356252e-43	1	SMCHD1
6.66540352057621e-20	-0.2814091607979507	0.007	0.102	2.5024590977651324e-15	4	Sp1
5.709569850577345e-5	-0.2814242584188719	0.006	0.103	1	8	Alyref
2.1868820219020607e-18	-0.28143788225813143	0.003	0.102	8.210429863029097e-14	6	Lbr
1.052493085686266e-15	-0.2814453504141892	0.005	0.102	3.9514800409005166e-11	7	Tprkb
8.297135824983484e-36	-0.2815392070804467	0.023	0.141	3.115076674131799e-31	2	KLHL6
1.3290603707563026e-34	-0.28154114682967757	0.032	0.153	4.9898242559674626e-30	2	NDUFAF1
0.0045161807323666385	-0.28160494329107205	0.153	0.183	1	5	Selenop
1.119692026880719e-18	-0.2816385854504928	0.013	0.107	4.203771745720971e-14	4	Hspbp1
1.0161570813329768e-21	-0.2816686888249473	0.005	0.122	3.815060146156528e-17	5	NSD1
5.509365353912655e-5	-0.2817166836515042	0.006	0.105	1	8	Wdr77
7.940775321101968e-20	-0.28174216235505206	0.009	0.106	2.981284686554523e-15	4	Herpud1
8.63636229309062e-28	-0.28182993043360527	0.004	0.103	3.242435859317942e-23	3	Clpb
3.768679398795618e-20	-0.2818324512512362	0.014	0.128	1.4149129934838267e-15	5	EBAG9
9.163262656644672e-20	-0.2818555017151117	0.015	0.128	3.4402553318106757e-15	5	KLHL5
9.41042907768105e-45	-0.28189881518032567	0.014	0.132	3.5330514929245733e-40	1	MGA
1.44574535657872e-47	-0.2819054523003574	0.009	0.129	5.4279063667391465e-43	1	NIF3L1
2.3711543620730048e-27	-0.2819539196907226	0.006	0.107	8.902261936966889e-23	3	Prpf31
8.8903884484203e-47	-0.2819545662538374	0.01	0.128	3.337807439074917e-42	1	MAF1
4.729185691325552e-35	-0.2819583649587421	0.014	0.123	1.7755254759512652e-30	2	LINC01991
2.93065242913006e-22	-0.2819614408125344	0.008	0.13	1.1002841479925898e-17	5	SPOP
1.4509652539372887e-17	-0.2819635988954935	0.006	0.103	5.447503949382157e-13	6	Cul5
3.9962018730918844e-35	-0.28200951258711576	0.032	0.153	1.500334031233617e-30	2	BTBD1
4.2481066148758456e-4	-0.2820305840442346	0.019	0.103	1	8	Ier5l
1.0732644937615808e-46	-0.2820321386235219	0.01	0.129	4.029464215378479e-42	1	PANK3
1.8064935899961057e-19	-0.282054079953861	0.007	0.101	6.782299534281379e-15	4	Mast4
4.6152475867583677e-17	-0.28210323952085353	0.007	0.102	1.7327485539725616e-12	6	Sdc1
4.130381744143753e-20	-0.2821473078795736	0.006	0.102	1.5507105220213305e-15	4	Ampd3
2.4493377012562714e-46	-0.28217876736392467	0.01	0.127	9.195793465596546e-42	1	GGCX
8.513004032590397e-21	-0.28221628076994193	0.009	0.125	3.1961222339957386e-16	5	CD180
5.470227982997636e-20	-0.28223096175287354	0.007	0.102	2.0537423939366325e-15	4	Cpt2
4.8673744953964735e-46	-0.28223473952541267	0.013	0.132	1.827407080551652e-41	1	CDC73
1.7599255808510027e-35	-0.2822836667660879	0.025	0.142	6.607464600747005e-31	2	RTCA
2.2715450722738752e-21	-0.2822993475469099	0.005	0.105	8.528288819345037e-17	4	Nadk
3.326397539224477e-36	-0.2823287946442012	0.019	0.134	1.2488626921264376e-31	2	GPSM3
1.0068064240271282e-44	-0.2823446468808479	0.011	0.126	3.77995403836745e-40	1	KNL1
1.6292675463198967e-47	-0.2823641777393927	0.006	0.123	6.11692207590342e-43	1	MSMO1
1.3887001003710576e-36	-0.28237434724076205	0.02	0.137	5.213735656833099e-32	2	RNF13
4.3874495517505125e-48	-0.2823903806025126	0.007	0.126	1.6472240597092125e-43	1	IVNS1ABP
4.528421138429411e-19	-0.2824037491926115	0.008	0.1	1.7001504322119383e-14	4	Ip6k2
9.07311621564975e-5	-0.2824431528747894	0.013	0.11	1	8	Usf2
1.6513557577904093e-27	-0.2824572653774212	0.003	0.1	6.199850057048313e-23	3	Gpsm2
1.5795161711452266e-21	-0.2825319603468861	0.009	0.129	5.930135512947639e-17	5	TAOK3
1.296548582449784e-27	-0.28255231776542755	0.003	0.101	4.867761997949469e-23	3	Gsdmd
3.385958997570272e-19	-0.2825712061086099	0.008	0.101	1.2712244460477829e-14	4	Zbtb8os
5.215362150589089e-15	-0.2825794401513607	0.006	0.1	1.9580555658171677e-10	7	Ago1
1.5108531660363169e-27	-0.2825800775821255	0.004	0.102	5.672347126566748e-23	3	Galnt1
1.0304774168456514e-19	-0.28258984022621786	0.012	0.109	3.868824413805314e-15	4	Babam1
2.424883868424162e-4	-0.28259005623672767	0.013	0.1	1	8	Ramp3
4.1657745510771257e-16	-0.2825922981368762	0.003	0.101	1.563998397456396e-11	7	Dimt1
3.1380748784133956e-46	-0.28262282866851896	0.013	0.134	1.1781588323515251e-41	1	RIPK2
1.6482196577556666e-36	-0.28268469523020145	0.019	0.134	6.188075883077875e-32	2	SLC7A1
4.014069016408784e-15	-0.2826857495532513	0.006	0.101	1.5070420715205137e-10	7	Mgmt
1.1203914741930907e-21	-0.28271199050534057	0.004	0.119	4.20639775071054e-17	5	NSUN5P1
7.003554642270855e-25	-0.28271851440665124	0.007	0.1	2.6294145548941698e-20	3	Phlda1
6.374956997679402e-37	-0.2827311932599496	0.025	0.147	2.3934138552087547e-32	2	FADS3
1.0108055447896566e-34	-0.28284685424684236	0.028	0.146	3.7949683373582864e-30	2	TRIM14
9.999501312941773e-40	-0.28285000232952373	0.009	0.11	3.754212772930859e-35	1	HLA-DQA1
1.9478735590654122e-19	-0.28287157899204507	0.008	0.102	7.313096490155183e-15	4	Hdac5
6.81685580964498e-21	-0.2828735034580068	0.009	0.125	2.5593203451731113e-16	5	RBMX2
3.3436707284063975e-21	-0.2829233585543128	0.009	0.126	1.2553477382728978e-16	5	TAOK1
7.469430880441092e-21	-0.2829497755190302	0.008	0.109	2.8043231297528034e-16	4	Plekha1
2.9293692294720546e-20	-0.2829601949433423	0.005	0.1	1.0998023835129881e-15	4	Acot2
5.952136177678392e-20	-0.28298240079381937	0.011	0.123	2.2346700065475756e-15	5	CUX1
2.0110953989622133e-37	-0.282996668107942	0.025	0.148	7.550456565863734e-33	2	USF2
9.658508458814716e-15	-0.2830352851676306	0.008	0.101	3.626190415777397e-10	7	Snapc5
6.565622795704562e-5	-0.28304126445763866	0.006	0.102	1	8	Vasp
6.17472070911821e-48	-0.2830919616385291	0.005	0.122	2.3182371430313408e-43	1	S100PBP
1.946216760986313e-34	-0.28312013532086805	0.03	0.147	7.306876207447014e-30	2	TMC8
8.87455533850793e-27	-0.28312868264573193	0.004	0.1	3.331863056289417e-22	3	Acsl5
4.662155084776732e-50	-0.2831758164395818	0.002	0.121	1.7503595050285765e-45	1	SNHG11
1.866210907768122e-34	-0.28320907469249756	0.022	0.135	7.006502232124637e-30	2	WBP2
3.0126835294782075e-47	-0.2832898708440502	0.012	0.134	1.1310819043072982e-42	1	GTF2B
7.132989006720164e-5	-0.2832936830699646	0.006	0.102	1	8	Nras
1.3430766936260217e-46	-0.2832958349339525	0.009	0.126	5.0424471385495355e-42	1	MMS19
9.239985106280636e-37	-0.28335313991231603	0.026	0.148	3.4690600083020023e-32	2	DYNC1LI1
7.992572236231412e-5	-0.2833558529815949	0.006	0.1	1	8	Lta4h
2.104606701412424e-47	-0.28343493645546736	0.009	0.127	7.901535399782804e-43	1	BAG6
6.6504794633387465e-18	-0.28344675140573444	0.003	0.1	2.496856009715899e-13	6	Synpo
2.0545803603777196e-48	-0.28346231929421384	0.007	0.127	7.713716505002111e-44	1	CENPS
6.453296954293511e-5	-0.28347810979363347	0.006	0.102	1	8	Ncln
2.9557122884943975e-15	-0.28350658573503273	0.008	0.104	1.1096926215923366e-10	7	Coa6
1.0975033421236768e-21	-0.2835097486639356	0.008	0.126	4.120466547669132e-17	5	VPS4A
1.1712173069938135e-16	-0.28351754985850863	0.007	0.1	4.397218257377574e-12	6	Cpt2
1.1470048115886555e-20	-0.2835382914246788	0.011	0.127	4.306314864628448e-16	5	GINS3
1.262450179025667e-27	-0.2835714331444202	0.004	0.102	4.739742952133964e-23	3	Rras2
4.965167734709084e-27	-0.2835812493379756	0.006	0.106	1.8641225743191784e-22	3	Itga5
6.518359099083802e-5	-0.28358185375007616	0.006	0.102	1	8	Gnl3l
7.970124019377788e-28	-0.28360407063515475	0.003	0.102	2.992303361835197e-23	3	Mgat4b
2.7223344224074103e-36	-0.28370385548482846	0.019	0.134	1.022073235548638e-31	2	PLD3
1.7085003810108791e-19	-0.28375424873516225	0.016	0.116	6.4143938304672445e-15	4	Lhfpl2
9.321397766265713e-21	-0.2837745442957156	0.003	0.1	3.4996255773667997e-16	4	Ankrd40
6.161238833658221e-28	-0.28381282518621664	0.003	0.102	2.3131755077086425e-23	3	Gtf2e2
1.4535130350409905e-18	-0.28383254961481313	0.003	0.103	5.4570693387578946e-14	6	Eftud2
1.1554932841275201e-49	-0.2838436739317989	0.006	0.128	4.3381839859283614e-45	1	LCMT1
7.584242197473512e-27	-0.28384948937837945	0.005	0.104	2.8474278906194554e-22	3	Cby1
2.1454165038727808e-42	-0.28385101484726716	0.009	0.117	8.054751722139969e-38	1	CD82
1.5446236231111865e-34	-0.283891311545263	0.032	0.153	5.7991349306086385e-30	2	RNF26
5.000898918939103e-51	-0.2839060496100097	0.006	0.13	1.877537490126497e-46	1	TRNT1
1.071108723761662e-20	-0.28392709769875585	0.009	0.123	4.0213705924907837e-16	5	IL4R
3.286446646774823e-22	-0.2839495145469097	0.007	0.127	1.2338635290651397e-17	5	PINX1
3.760489738045033e-50	-0.2839795846864454	0.006	0.13	1.4118382672516272e-45	1	ANKLE2
3.11046058756718e-22	-0.283984839456597	0.004	0.122	1.167791322996222e-17	5	IPO9
1.5832978710484577e-46	-0.28401384910481503	0.01	0.129	5.944333527064329e-42	1	ANKRD40
1.2135864244080213e-21	-0.2840428598821111	0.007	0.124	4.5562888717974754e-17	5	HPF1
7.525565706624379e-16	-0.28408379625888824	0.003	0.1	2.825398388895057e-11	7	Fads2
4.61622893536824e-49	-0.28408502275518993	0.005	0.123	1.733116991494652e-44	1	PHACTR4
7.128600148905977e-46	-0.2840882641682914	0.011	0.129	2.67636163990526e-41	1	PPP2R5E
4.584752273697498e-18	-0.2841228660406508	0.004	0.103	1.7212993936369887e-13	6	Nadk
1.2667542111861118e-21	-0.2841316209140593	0.014	0.137	4.7559020104771384e-17	5	NUP58
1.6994137602268083e-44	-0.28413209822249547	0.007	0.119	6.380279021395529e-40	1	RRBP1
5.926131569779988e-37	-0.28413591941516314	0.03	0.156	2.2249068365581988e-32	2	HGS
9.962939343143674e-18	-0.2841480064276416	0.004	0.101	3.740485946989861e-13	6	Fads2
3.494242081259196e-17	-0.28416769775881184	0.007	0.103	1.3118782469879525e-12	6	Bnc1
7.751281607743685e-17	-0.2841789666790359	0.003	0.106	2.910141166811289e-12	7	Tmf1
1.074573702968339e-46	-0.28418998306488813	0.011	0.13	4.034379510424332e-42	1	RXYLT1
3.594411295419939e-47	-0.2841928716154355	0.005	0.12	1.349485776752462e-42	1	DUSP2
1.3022573681574168e-25	-0.28424747853492566	0.006	0.101	4.8891950630102056e-21	3	Nectin2
4.900830489427246e-18	-0.2842557460863956	0.003	0.1	1.8399677989505653e-13	6	Akap8
1.7972913412168068e-27	-0.2842745802472644	0.004	0.104	6.747750611464379e-23	3	E2f4
2.138535520273867e-21	-0.2842865076663287	0.011	0.13	8.028917757316206e-17	5	DPM3
1.5886845499457458e-20	-0.2842907944378732	0.012	0.128	5.964557274316308e-16	5	ODF2
1.5848740528063316e-35	-0.2843011440489286	0.029	0.148	5.950251143856091e-31	2	SHOC2
1.0130903157430237e-36	-0.2843368906985657	0.016	0.13	3.803546281425608e-32	2	FAM177A1
9.713966590509983e-20	-0.28434460029111003	0.012	0.109	3.647011616741068e-15	4	Nup50
2.036725623534191e-13	-0.28436909358297713	0.017	0.108	7.646682680996767e-9	7	Syf2
2.461942831183533e-16	-0.28437550592779143	0.008	0.101	9.243118165395455e-12	6	Grb14
3.6712512667396883e-19	-0.2844046841735212	0.009	0.103	1.3783345755847486e-14	4	Pak3
2.2166568187702862e-36	-0.28441605207433013	0.02	0.136	8.322216360391163e-32	2	ARAP1
2.0255855787462248e-48	-0.28442551307928765	0.007	0.126	7.604858496844826e-44	1	AVEN
1.5286573368172432e-34	-0.2844298127105777	0.019	0.128	5.739191105346658e-30	2	MHENCR
1.028951124273363e-18	-0.28448808959134964	0.001	0.101	3.863094100971914e-14	6	Med19
4.2908586215116796e-19	-0.2845404678048166	0.013	0.108	1.610959960860345e-14	4	Eid2
1.5645914195940266e-4	-0.2845511598016398	0.013	0.103	1	8	Ufsp2
5.743583580089439e-20	-0.28456443965269373	0.008	0.105	2.156371019308779e-15	4	Ckap5
4.190506227331737e-22	-0.2845752603444006	0.009	0.132	1.5732836579894275e-17	5	QRSL1
4.725930479560863e-18	-0.28458864195520617	0.017	0.111	1.7743033392463305e-13	4	Baz1b
1.958113754247838e-14	-0.28464956858634305	0.011	0.104	7.351542278948083e-10	7	Ubac1
4.416010747816402e-43	-0.2846724608785064	0.017	0.132	1.6579470751601898e-38	1	KLF16
1.3455830039597194e-20	-0.28469268650099555	0.008	0.108	5.051856830066371e-16	4	Coa6
1.4749927729674427e-21	-0.2847802161707552	0.008	0.126	5.537712866828967e-17	5	DGKZ
1.1501048070402504e-17	-0.2847909358962597	0.006	0.104	4.317953487551916e-13	6	Akap12
4.361631111279566e-47	-0.2848166696022027	0.007	0.123	1.6375307844188003e-42	1	RFWD3
1.6013365697043944e-26	-0.2848482064533997	0.006	0.104	6.012058017298178e-22	3	Ifngr1
1.537976965260082e-26	-0.28484890763092136	0.004	0.1	5.774180718372452e-22	3	Ap1m1
4.785601063501206e-4	-0.28485752409581666	0.025	0.112	1	8	D10Jhu81e
6.816971816053348e-21	-0.2848715464381189	0.015	0.135	2.5593638986190687e-16	5	FADS3
1.1410975347961118e-17	-0.2849052314444331	0.006	0.103	4.284136584638522e-13	6	Map2k1
9.320212318642314e-18	-0.2849095299054291	0.006	0.104	3.4991805129110703e-13	6	Ccdc58
1.915560643306861e-17	-0.28496623545170235	0.01	0.11	7.191780879231279e-13	6	Gnl3l
5.217406122072935e-21	-0.28499626051707333	0.006	0.105	1.958822954471063e-16	4	Pum2
9.958998915811524e-37	-0.28500388335076193	0.027	0.15	3.7390065529522785e-32	2	TMEM50B
1.1278189411296557e-4	-0.2850400836130075	0.013	0.107	1	8	Tpp2
2.5871594704792767e-13	-0.2850419865925036	0.016	0.105	9.713231515967397e-9	7	Ramp3
1.0697235823096801e-14	-0.28508121455148416	0.009	0.103	4.016170217423463e-10	7	Eif2a
6.750169166336106e-21	-0.28509237504494833	0.013	0.117	2.5342835118092276e-16	4	Vta1
2.1417867756063583e-23	-0.28512888135764586	0.003	0.126	8.041124270336511e-19	5	THUMPD3
7.567814887908594e-17	-0.2851404728576909	0	0.1	2.8412604215164026e-12	7	Ccdc86
1.6760161655266291e-18	-0.28514067640120727	0.003	0.103	6.292435091853176e-14	6	Hspg2
1.3191280648491391e-21	-0.28514561469610056	0.007	0.124	4.952534406669608e-17	5	WDHD1
8.030779015046668e-29	-0.2851819671161923	0.003	0.105	3.015075673409121e-24	3	Pank2
2.217200469294897e-14	-0.2852014068945587	0.011	0.104	8.324257441920761e-10	7	Mrps12
4.403710329418826e-5	-0.28525852186739725	0.006	0.107	1	8	Thoc3
6.000999209600845e-38	-0.2853236927223737	0.022	0.144	2.2530151432525414e-33	2	CRELD2
1.7554008836133542e-20	-0.28532455533495366	0.011	0.125	6.590477077437977e-16	5	PRR11
3.5140074664515454e-35	-0.2853499219816034	0.022	0.136	1.3192989632045682e-30	2	PRR11
1.882203900999121e-48	-0.28535732530562596	0.008	0.129	7.0665463259111e-44	1	USO1
7.320614403653317e-19	-0.2853728031537238	0.014	0.109	2.7484514717076016e-14	4	R3hcc1
1.673373054231087e-46	-0.2854367261561491	0.013	0.133	6.282511794805193e-42	1	BCL7A
8.479654867725385e-47	-0.28544171287524944	0.011	0.132	3.1836016235388185e-42	1	TSTA3
2.9572507641688277e-15	-0.2854976701184821	0.006	0.102	1.1102702268995447e-10	7	Umps
4.9184389119653436e-20	-0.2855229421086927	0.012	0.125	1.8465787051082688e-15	5	ITPR3
8.42165479448281e-47	-0.2855284547899037	0.013	0.135	3.161826076040626e-42	1	MAGEF1
6.722138061384217e-20	-0.2855977708417756	0.009	0.107	2.5237595137660905e-15	4	Scarb2
5.227641388029211e-19	-0.28564388447886996	0.009	0.102	1.9626656827216872e-14	4	Acyp1
5.539263847834216e-22	-0.28566425142403684	0.006	0.11	2.079661219030878e-17	4	Ndn
4.64309887154144e-17	-0.28571725660324687	0.008	0.105	1.7432050403315182e-12	6	Btg1
7.455814654859372e-5	-0.2857203226612086	0.006	0.102	1	8	Klhl22
2.201051104119189e-27	-0.2857635988638713	0.004	0.101	8.263626265305082e-23	3	R3hdm1
2.8914017451879485e-20	-0.28576752136351546	0.008	0.106	1.0855478712133634e-15	4	Mrpl50
7.587478928152876e-50	-0.28579011750372907	0.006	0.127	2.8486430887857156e-45	1	EIF2B2
2.8022962737375754e-16	-0.2857954703058552	0.006	0.108	1.0520941130120354e-11	7	Lrpprc
3.444582897251892e-18	-0.2857957201473069	0.008	0.112	1.2932342029442504e-13	6	Smim26
5.378427528227627e-17	-0.2858232730278515	0.007	0.102	2.0192768311977804e-12	6	Gnpda2
6.104429727305597e-26	-0.2858395609861799	0.008	0.105	2.2918470968196132e-21	3	Zbtb8os
1.0890889093001451e-27	-0.28584308208958853	0.006	0.107	4.088875401076465e-23	3	Dlst
4.376943724522632e-18	-0.28585669843218225	0.006	0.105	1.643279751934777e-13	6	Srprb
6.002254300366846e-22	-0.2858648350858049	0.002	0.103	2.2534863545297287e-17	4	Prpf31
1.4057650241238842e-21	-0.28587507936548434	0.014	0.135	5.277804206570711e-17	5	SLC44A2
9.375553989969634e-19	-0.2859081633548951	0.001	0.101	3.5199579899942e-14	6	Ccdc86
1.566762409579641e-47	-0.2859319123103279	0.013	0.136	5.882252790525804e-43	1	TPGS1
2.247194005947403e-22	-0.2859389156726281	0.007	0.128	8.436865175928929e-18	5	CPNE5
4.901903312627025e-20	-0.2859432273291426	0.006	0.1	1.84037057969269e-15	4	Irak2
4.864792882178331e-16	-0.28600443745358967	0.003	0.101	1.8264378396850323e-11	7	Lbr
3.08303422058036e-18	-0.28600576887596624	0.012	0.102	1.1574943677746903e-13	4	Grb14
8.293910487590007e-21	-0.2860502716620486	0.01	0.113	3.1138657534607924e-16	4	Ppp4c
7.259763675315848e-21	-0.2860586987991838	0.012	0.13	2.7256056742605823e-16	5	KLHL6
2.184806561121621e-16	-0.28610831774238177	0.002	0.1	8.202637753075014e-12	7	Crls1
1.0197633327070127e-4	-0.28611005818997326	0.013	0.109	1	8	Kdm5c
5.581882152977919e-17	-0.2861422455022324	0.003	0.107	2.0956618355140296e-12	7	Babam1
1.3498034676091772e-28	-0.28615166346277654	0.002	0.102	5.067702138791895e-24	3	Rnf6
2.040615463269691e-17	-0.286151698460643	0.016	0.106	7.661286695299728e-13	4	Ppp1r15a
2.0307142488365958e-20	-0.2861874702189132	0.005	0.1	7.624113575832116e-16	4	Sil1
2.754216823733903e-26	-0.2862031743641445	0.006	0.103	1.0340431643026565e-21	3	Lats1
6.539804073173037e-26	-0.28622225029843235	0.005	0.1	2.4553040412320848e-21	3	Agtrap
1.6501876013001425e-21	-0.2862257406260233	0.019	0.145	6.195464330321254e-17	5	CLUH
4.3708273118006894e-21	-0.2862623234199296	0.012	0.13	1.640983405942451e-16	5	UBE2G1
1.2048428903570176e-31	-0.2862901405824127	0.021	0.124	4.523462147556387e-27	2	RGS16
1.2165956301644638e-33	-0.28633609288017814	0.026	0.138	4.567586633889463e-29	2	PLCG2
1.6495771352354728e-18	-0.2863782644467236	0.001	0.1	6.193172396528059e-14	6	Cdipt
4.103664580730373e-36	-0.2864527299642512	0.021	0.138	1.5406798301894112e-31	2	BNIP3L
5.267153235119719e-46	-0.2864763099299263	0.011	0.13	1.9775000105933473e-41	1	PNOC
9.56736984921844e-38	-0.28654728459889595	0.024	0.148	3.591973336190571e-33	2	PMPCA
1.1786729831402096e-27	-0.2865743923299812	0.003	0.101	4.425209847901603e-23	3	Rnaset2b
4.6188091049384816e-48	-0.2865789399356081	0.011	0.134	1.7340856903581036e-43	1	TEX10
6.23021773085448e-21	-0.28660389080537396	0.019	0.141	2.339072944872006e-16	5	ZDHHC12
6.570784266396269e-14	-0.28661170230135724	0.014	0.106	2.4669352449758153e-9	7	Lta4h
6.485420952964042e-5	-0.2866160484136616	0.006	0.103	1	8	Phax
1.1188814215365093e-50	-0.28664173900078715	0.007	0.131	4.200728409016671e-46	1	SGO1
1.899835842514291e-15	-0.2866855132603214	0.005	0.1	7.132743687135655e-11	7	Ehd4
1.561733022993581e-17	-0.2868422615428857	0.007	0.105	5.863370461527101e-13	6	Eif2a
1.970624463995094e-15	-0.28684935108125303	0.006	0.102	7.39851248762318e-11	7	Ccdc58
2.5292017826862674e-21	-0.2868528271832493	0.011	0.13	9.495635172917322e-17	5	UBR4
4.2990848261809997e-20	-0.28687298402640954	0.012	0.125	1.6140484071413944e-15	5	SMC5
1.0329583981433448e-18	-0.2868839586436271	0.001	0.101	3.8781390099893736e-14	6	Xpnpep1
4.5228644315427745e-21	-0.2868906913181898	0.008	0.123	1.6980642221784193e-16	5	PLEKHB2
1.0970110125310366e-21	-0.28695881192945366	0.009	0.129	4.1186181454465235e-17	5	TES
6.940003425675814e-48	-0.2869864928217622	0.011	0.134	2.605554886135728e-43	1	SMG7
9.6557172311669e-15	-0.2870033999492211	0.009	0.104	3.625142477269301e-10	7	Samhd1
1.0178758010202465e-45	-0.2870082853599118	0.01	0.126	3.821512907350413e-41	1	C11orf71
1.7384301107335337e-27	-0.28701279376252664	0.007	0.108	6.526762007737979e-23	3	Dimt1
9.399277495758096e-49	-0.28707146778910836	0.007	0.127	3.5288647430074196e-44	1	MIER1
8.72218503331912e-21	-0.2871100188710356	0.008	0.109	3.2746571489093303e-16	4	Cdc27
1.6346601790612077e-20	-0.2871577420926526	0.006	0.103	6.137168176267398e-16	4	Fads2
5.9480705969224736e-5	-0.28719052417874213	0.006	0.103	1	8	Zmpste24
5.000412558629713e-36	-0.28720005740627663	0.024	0.142	1.8773548910119395e-31	2	PIN4
1.1123632337848065e-14	-0.2872359640790303	0.009	0.103	4.1762565249216774e-10	7	Spats2
